
---------- Begin Simulation Statistics ----------
simSeconds                                   2.381498                       # Number of seconds simulated (Second)
simTicks                                 2381498207723                       # Number of ticks simulated (Tick)
finalTick                                2381498207723                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1019.10                       # Real time elapsed on the host (Second)
hostTickRate                               2336872441                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8681780                       # Number of bytes of host memory used (Byte)
simInsts                                    196716335                       # Number of instructions simulated (Count)
simOps                                      349350116                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   193030                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     342804                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        178616832                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.907992                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.101331                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       498135161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1411132                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      455729132                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 713537                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            150196165                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         208265012                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              370168                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           178049244                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.559568                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.748669                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::30-39              1278897      2.53%     99.40% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49               238684      0.47%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                55745      0.11%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                 6764      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                 1011      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                   81      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                    5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               93                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             50605542                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                67395388                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                23492924                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                   1146942                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     88530                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2381498207723                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                40638231                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                      2121                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2381498207723                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 2381498207723                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                1804717                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 42403830                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                36564325                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          15094                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  69304255                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              27957023                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              515425779                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents               1114307                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               14630599                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                3692504                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                6397186                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents           99635                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           809261412                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1669241996                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                526352283                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                 144515335                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             564363484                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                244897919                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                    1113                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                1101                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  53007306                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        632042568                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1018826535                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                196716335                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  349350116                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                  8887                       # Number of system calls (Count)
system.l2_bus.transDist::ReadResp             8668092                       # Transaction distribution (Count)
system.l2_bus.transDist::WritebackDirty       4191654                       # Transaction distribution (Count)
system.l2_bus.transDist::CleanEvict           9670902                       # Transaction distribution (Count)
system.l2_bus.transDist::UpgradeReq                 3                       # Transaction distribution (Count)
system.l2_bus.transDist::UpgradeResp                3                       # Transaction distribution (Count)
system.l2_bus.transDist::ReadExReq            1210306                       # Transaction distribution (Count)
system.l2_bus.transDist::ReadExResp           1210306                       # Transaction distribution (Count)
system.l2_bus.transDist::ReadSharedReq        8668093                       # Transaction distribution (Count)
system.l2_bus.pktCount_system.cpu.l1d.mem_side_port::system.l2_cache.cpu_side_port     21668626                       # Packet count per connected requestor and responder (Count)
system.l2_bus.pktCount_system.cpu.l1i.mem_side_port::system.l2_cache.cpu_side_port      7966438                       # Packet count per connected requestor and responder (Count)
system.l2_bus.pktCount::total                29635064                       # Packet count per connected requestor and responder (Count)
system.l2_bus.pktSize_system.cpu.l1d.mem_side_port::system.l2_cache.cpu_side_port    650063680                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2_bus.pktSize_system.cpu.l1i.mem_side_port::system.l2_cache.cpu_side_port    169951936                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2_bus.pktSize::total                820015616                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2_bus.snoops                          3984295                       # Total snoops (Count)
system.l2_bus.snoopTraffic                   80467712                       # Total snoop traffic (Byte)
system.l2_bus.snoopFanout::samples           13863327                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::mean              0.011803                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::stdev             0.108010                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::0                 13699721     98.82%     98.82% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::1                   163587      1.18%    100.00% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::2                       19      0.00%    100.00% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::max_value                2                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::total             13863327                       # Request fanout histogram (Count)
system.l2_bus.power_state.pwrStateResidencyTicks::UNDEFINED 2381498207723                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_bus.reqLayer0.occupancy        302644549872                       # Layer occupancy (ticks) (Tick)
system.l2_bus.reqLayer0.utilization               0.1                       # Layer utilization (Ratio)
system.l2_bus.respLayer0.occupancy       192709974313                       # Layer occupancy (ticks) (Tick)
system.l2_bus.respLayer0.utilization              0.1                       # Layer utilization (Ratio)
system.l2_bus.respLayer1.occupancy        71033540806                       # Layer occupancy (ticks) (Tick)
system.l2_bus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.l2_bus.snoop_filter.totRequests       19760733                       # Total number of requests made to the snoop filter. (Count)
system.l2_bus.snoop_filter.hitSingleRequests      9881700                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2_bus.snoop_filter.hitMultiRequests          347                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2_bus.snoop_filter.totSnoops           163255                       # Total number of snoops made to the snoop filter. (Count)
system.l2_bus.snoop_filter.hitSingleSnoops       163236                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2_bus.snoop_filter.hitMultiSnoops           19                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2_cache.demandHits::cpu.inst          2329684                       # number of demand (read+write) hits (Count)
system.l2_cache.demandHits::cpu.data          3570759                       # number of demand (read+write) hits (Count)
system.l2_cache.demandHits::total             5900443                       # number of demand (read+write) hits (Count)
system.l2_cache.overallHits::cpu.inst         2329684                       # number of overall hits (Count)
system.l2_cache.overallHits::cpu.data         3570759                       # number of overall hits (Count)
system.l2_cache.overallHits::total            5900443                       # number of overall hits (Count)
system.l2_cache.demandMisses::cpu.inst         325816                       # number of demand (read+write) misses (Count)
system.l2_cache.demandMisses::cpu.data        3652135                       # number of demand (read+write) misses (Count)
system.l2_cache.demandMisses::total           3977951                       # number of demand (read+write) misses (Count)
system.l2_cache.overallMisses::cpu.inst        325816                       # number of overall misses (Count)
system.l2_cache.overallMisses::cpu.data       3652135                       # number of overall misses (Count)
system.l2_cache.overallMisses::total          3977951                       # number of overall misses (Count)
system.l2_cache.demandMissLatency::cpu.inst 105821780956                       # number of demand (read+write) miss ticks (Tick)
system.l2_cache.demandMissLatency::cpu.data 1291283622746                       # number of demand (read+write) miss ticks (Tick)
system.l2_cache.demandMissLatency::total 1397105403702                       # number of demand (read+write) miss ticks (Tick)
system.l2_cache.overallMissLatency::cpu.inst 105821780956                       # number of overall miss ticks (Tick)
system.l2_cache.overallMissLatency::cpu.data 1291283622746                       # number of overall miss ticks (Tick)
system.l2_cache.overallMissLatency::total 1397105403702                       # number of overall miss ticks (Tick)
system.l2_cache.demandAccesses::cpu.inst      2655500                       # number of demand (read+write) accesses (Count)
system.l2_cache.demandAccesses::cpu.data      7222894                       # number of demand (read+write) accesses (Count)
system.l2_cache.demandAccesses::total         9878394                       # number of demand (read+write) accesses (Count)
system.l2_cache.overallAccesses::cpu.inst      2655500                       # number of overall (read+write) accesses (Count)
system.l2_cache.overallAccesses::cpu.data      7222894                       # number of overall (read+write) accesses (Count)
system.l2_cache.overallAccesses::total        9878394                       # number of overall (read+write) accesses (Count)
system.l2_cache.demandMissRate::cpu.inst     0.122695                       # miss rate for demand accesses (Ratio)
system.l2_cache.demandMissRate::cpu.data     0.505633                       # miss rate for demand accesses (Ratio)
system.l2_cache.demandMissRate::total        0.402692                       # miss rate for demand accesses (Ratio)
system.l2_cache.overallMissRate::cpu.inst     0.122695                       # miss rate for overall accesses (Ratio)
system.l2_cache.overallMissRate::cpu.data     0.505633                       # miss rate for overall accesses (Ratio)
system.l2_cache.overallMissRate::total       0.402692                       # miss rate for overall accesses (Ratio)
system.l2_cache.demandAvgMissLatency::cpu.inst 324790.007108                       # average overall miss latency in ticks ((Tick/Count))
system.l2_cache.demandAvgMissLatency::cpu.data 353569.521046                       # average overall miss latency in ticks ((Tick/Count))
system.l2_cache.demandAvgMissLatency::total 351212.321042                       # average overall miss latency in ticks ((Tick/Count))
system.l2_cache.overallAvgMissLatency::cpu.inst 324790.007108                       # average overall miss latency ((Tick/Count))
system.l2_cache.overallAvgMissLatency::cpu.data 353569.521046                       # average overall miss latency ((Tick/Count))
system.l2_cache.overallAvgMissLatency::total 351212.321042                       # average overall miss latency ((Tick/Count))
system.l2_cache.blockedCycles::no_mshrs        139167                       # number of cycles access was blocked (Cycle)
system.l2_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2_cache.blockedCauses::no_mshrs         20761                       # number of times access was blocked (Count)
system.l2_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2_cache.avgBlocked::no_mshrs         6.703290                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_cache.avgBlocked::no_targets            nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_cache.writebacks::writebacks        1257303                       # number of writebacks (Count)
system.l2_cache.writebacks::total             1257303                       # number of writebacks (Count)
system.l2_cache.demandMshrHits::cpu.inst            3                       # number of demand (read+write) MSHR hits (Count)
system.l2_cache.demandMshrHits::total               3                       # number of demand (read+write) MSHR hits (Count)
system.l2_cache.overallMshrHits::cpu.inst            3                       # number of overall MSHR hits (Count)
system.l2_cache.overallMshrHits::total              3                       # number of overall MSHR hits (Count)
system.l2_cache.demandMshrMisses::cpu.inst       325813                       # number of demand (read+write) MSHR misses (Count)
system.l2_cache.demandMshrMisses::cpu.data      3652135                       # number of demand (read+write) MSHR misses (Count)
system.l2_cache.demandMshrMisses::total       3977948                       # number of demand (read+write) MSHR misses (Count)
system.l2_cache.overallMshrMisses::cpu.inst       325813                       # number of overall MSHR misses (Count)
system.l2_cache.overallMshrMisses::cpu.data      3652135                       # number of overall MSHR misses (Count)
system.l2_cache.overallMshrMisses::total      3977948                       # number of overall MSHR misses (Count)
system.l2_cache.demandMshrMissLatency::cpu.inst 101477142908                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_cache.demandMshrMissLatency::cpu.data 1242589706791                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_cache.demandMshrMissLatency::total 1344066849699                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_cache.overallMshrMissLatency::cpu.inst 101477142908                       # number of overall MSHR miss ticks (Tick)
system.l2_cache.overallMshrMissLatency::cpu.data 1242589706791                       # number of overall MSHR miss ticks (Tick)
system.l2_cache.overallMshrMissLatency::total 1344066849699                       # number of overall MSHR miss ticks (Tick)
system.l2_cache.demandMshrMissRate::cpu.inst     0.122694                       # mshr miss ratio for demand accesses (Ratio)
system.l2_cache.demandMshrMissRate::cpu.data     0.505633                       # mshr miss ratio for demand accesses (Ratio)
system.l2_cache.demandMshrMissRate::total     0.402692                       # mshr miss ratio for demand accesses (Ratio)
system.l2_cache.overallMshrMissRate::cpu.inst     0.122694                       # mshr miss ratio for overall accesses (Ratio)
system.l2_cache.overallMshrMissRate::cpu.data     0.505633                       # mshr miss ratio for overall accesses (Ratio)
system.l2_cache.overallMshrMissRate::total     0.402692                       # mshr miss ratio for overall accesses (Ratio)
system.l2_cache.demandAvgMshrMissLatency::cpu.inst 311458.238032                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.demandAvgMshrMissLatency::cpu.data 340236.521046                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.demandAvgMshrMissLatency::total 337879.441787                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.overallAvgMshrMissLatency::cpu.inst 311458.238032                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.overallAvgMshrMissLatency::cpu.data 340236.521046                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.overallAvgMshrMissLatency::total 337879.441787                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.replacements                  3984290                       # number of replacements (Count)
system.l2_cache.CleanEvict.mshrMisses::writebacks       156325                       # number of CleanEvict MSHR misses (Count)
system.l2_cache.CleanEvict.mshrMisses::total       156325                       # number of CleanEvict MSHR misses (Count)
system.l2_cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2_cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2_cache.ReadExReq.hits::cpu.data       662239                       # number of ReadExReq hits (Count)
system.l2_cache.ReadExReq.hits::total          662239                       # number of ReadExReq hits (Count)
system.l2_cache.ReadExReq.misses::cpu.data       548066                       # number of ReadExReq misses (Count)
system.l2_cache.ReadExReq.misses::total        548066                       # number of ReadExReq misses (Count)
system.l2_cache.ReadExReq.missLatency::cpu.data 178478284595                       # number of ReadExReq miss ticks (Tick)
system.l2_cache.ReadExReq.missLatency::total 178478284595                       # number of ReadExReq miss ticks (Tick)
system.l2_cache.ReadExReq.accesses::cpu.data      1210305                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_cache.ReadExReq.accesses::total      1210305                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_cache.ReadExReq.missRate::cpu.data     0.452833                       # miss rate for ReadExReq accesses (Ratio)
system.l2_cache.ReadExReq.missRate::total     0.452833                       # miss rate for ReadExReq accesses (Ratio)
system.l2_cache.ReadExReq.avgMissLatency::cpu.data 325651.079605                       # average ReadExReq miss latency ((Tick/Count))
system.l2_cache.ReadExReq.avgMissLatency::total 325651.079605                       # average ReadExReq miss latency ((Tick/Count))
system.l2_cache.ReadExReq.mshrMisses::cpu.data       548066                       # number of ReadExReq MSHR misses (Count)
system.l2_cache.ReadExReq.mshrMisses::total       548066                       # number of ReadExReq MSHR misses (Count)
system.l2_cache.ReadExReq.mshrMissLatency::cpu.data 171170920617                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_cache.ReadExReq.mshrMissLatency::total 171170920617                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_cache.ReadExReq.mshrMissRate::cpu.data     0.452833                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_cache.ReadExReq.mshrMissRate::total     0.452833                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_cache.ReadExReq.avgMshrMissLatency::cpu.data 312318.079605                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_cache.ReadExReq.avgMshrMissLatency::total 312318.079605                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_cache.ReadSharedReq.hits::cpu.inst      2329684                       # number of ReadSharedReq hits (Count)
system.l2_cache.ReadSharedReq.hits::cpu.data      2908520                       # number of ReadSharedReq hits (Count)
system.l2_cache.ReadSharedReq.hits::total      5238204                       # number of ReadSharedReq hits (Count)
system.l2_cache.ReadSharedReq.misses::cpu.inst       325816                       # number of ReadSharedReq misses (Count)
system.l2_cache.ReadSharedReq.misses::cpu.data      3104069                       # number of ReadSharedReq misses (Count)
system.l2_cache.ReadSharedReq.misses::total      3429885                       # number of ReadSharedReq misses (Count)
system.l2_cache.ReadSharedReq.missLatency::cpu.inst 105821780956                       # number of ReadSharedReq miss ticks (Tick)
system.l2_cache.ReadSharedReq.missLatency::cpu.data 1112805338151                       # number of ReadSharedReq miss ticks (Tick)
system.l2_cache.ReadSharedReq.missLatency::total 1218627119107                       # number of ReadSharedReq miss ticks (Tick)
system.l2_cache.ReadSharedReq.accesses::cpu.inst      2655500                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_cache.ReadSharedReq.accesses::cpu.data      6012589                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_cache.ReadSharedReq.accesses::total      8668089                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_cache.ReadSharedReq.missRate::cpu.inst     0.122695                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_cache.ReadSharedReq.missRate::cpu.data     0.516262                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_cache.ReadSharedReq.missRate::total     0.395691                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_cache.ReadSharedReq.avgMissLatency::cpu.inst 324790.007108                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_cache.ReadSharedReq.avgMissLatency::cpu.data 358498.905195                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_cache.ReadSharedReq.avgMissLatency::total 355296.786658                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_cache.ReadSharedReq.mshrHits::cpu.inst            3                       # number of ReadSharedReq MSHR hits (Count)
system.l2_cache.ReadSharedReq.mshrHits::total            3                       # number of ReadSharedReq MSHR hits (Count)
system.l2_cache.ReadSharedReq.mshrMisses::cpu.inst       325813                       # number of ReadSharedReq MSHR misses (Count)
system.l2_cache.ReadSharedReq.mshrMisses::cpu.data      3104069                       # number of ReadSharedReq MSHR misses (Count)
system.l2_cache.ReadSharedReq.mshrMisses::total      3429882                       # number of ReadSharedReq MSHR misses (Count)
system.l2_cache.ReadSharedReq.mshrMissLatency::cpu.inst 101477142908                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_cache.ReadSharedReq.mshrMissLatency::cpu.data 1071418786174                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_cache.ReadSharedReq.mshrMissLatency::total 1172895929082                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_cache.ReadSharedReq.mshrMissRate::cpu.inst     0.122694                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_cache.ReadSharedReq.mshrMissRate::cpu.data     0.516262                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_cache.ReadSharedReq.mshrMissRate::total     0.395691                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_cache.ReadSharedReq.avgMshrMissLatency::cpu.inst 311458.238032                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_cache.ReadSharedReq.avgMshrMissLatency::cpu.data 345165.905195                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_cache.ReadSharedReq.avgMshrMissLatency::total 341963.930270                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_cache.UpgradeReq.hits::cpu.data            2                       # number of UpgradeReq hits (Count)
system.l2_cache.UpgradeReq.hits::total              2                       # number of UpgradeReq hits (Count)
system.l2_cache.UpgradeReq.misses::cpu.data            1                       # number of UpgradeReq misses (Count)
system.l2_cache.UpgradeReq.misses::total            1                       # number of UpgradeReq misses (Count)
system.l2_cache.UpgradeReq.accesses::cpu.data            3                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l2_cache.UpgradeReq.accesses::total            3                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l2_cache.UpgradeReq.missRate::cpu.data     0.333333                       # miss rate for UpgradeReq accesses (Ratio)
system.l2_cache.UpgradeReq.missRate::total     0.333333                       # miss rate for UpgradeReq accesses (Ratio)
system.l2_cache.UpgradeReq.mshrMisses::cpu.data            1                       # number of UpgradeReq MSHR misses (Count)
system.l2_cache.UpgradeReq.mshrMisses::total            1                       # number of UpgradeReq MSHR misses (Count)
system.l2_cache.UpgradeReq.mshrMissLatency::cpu.data       239994                       # number of UpgradeReq MSHR miss ticks (Tick)
system.l2_cache.UpgradeReq.mshrMissLatency::total       239994                       # number of UpgradeReq MSHR miss ticks (Tick)
system.l2_cache.UpgradeReq.mshrMissRate::cpu.data     0.333333                       # mshr miss rate for UpgradeReq accesses (Ratio)
system.l2_cache.UpgradeReq.mshrMissRate::total     0.333333                       # mshr miss rate for UpgradeReq accesses (Ratio)
system.l2_cache.UpgradeReq.avgMshrMissLatency::cpu.data       239994                       # average UpgradeReq mshr miss latency ((Tick/Count))
system.l2_cache.UpgradeReq.avgMshrMissLatency::total       239994                       # average UpgradeReq mshr miss latency ((Tick/Count))
system.l2_cache.WritebackDirty.hits::writebacks      2934351                       # number of WritebackDirty hits (Count)
system.l2_cache.WritebackDirty.hits::total      2934351                       # number of WritebackDirty hits (Count)
system.l2_cache.WritebackDirty.accesses::writebacks      2934351                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_cache.WritebackDirty.accesses::total      2934351                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_cache.power_state.pwrStateResidencyTicks::UNDEFINED 2381498207723                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_cache.tags.tagsInUse             511.984286                       # Average ticks per tags in use ((Tick/Count))
system.l2_cache.tags.totalRefs               19596305                       # Total number of references to valid blocks. (Count)
system.l2_cache.tags.sampledRefs              3984290                       # Sample count of references to valid blocks. (Count)
system.l2_cache.tags.avgRefs                 4.918393                       # Average number of references to valid blocks. ((Count/Count))
system.l2_cache.tags.warmupTick                319992                       # The tick when the warmup percentage was hit. (Tick)
system.l2_cache.tags.occupancies::writebacks     6.155287                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_cache.tags.occupancies::cpu.inst    51.489977                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_cache.tags.occupancies::cpu.data   454.339023                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_cache.tags.avgOccs::writebacks     0.012022                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_cache.tags.avgOccs::cpu.inst       0.100566                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_cache.tags.avgOccs::cpu.data       0.887381                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_cache.tags.avgOccs::total          0.999969                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_cache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.l2_cache.tags.ageTaskId_1024::0              7                       # Occupied blocks per task id, per block age (Count)
system.l2_cache.tags.ageTaskId_1024::1            224                       # Occupied blocks per task id, per block age (Count)
system.l2_cache.tags.ageTaskId_1024::2            272                       # Occupied blocks per task id, per block age (Count)
system.l2_cache.tags.ageTaskId_1024::3              9                       # Occupied blocks per task id, per block age (Count)
system.l2_cache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_cache.tags.tagAccesses            162036906                       # Number of tag accesses (Count)
system.l2_cache.tags.dataAccesses           162036906                       # Number of data accesses (Count)
system.l2_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2381498207723                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrl.avgPriority_writebacks::samples   1255924.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    325813.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   3590275.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.015737307812                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds         69886                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds         69886                       # Number of turnarounds from WRITE to READ (Count)
