
---------- Begin Simulation Statistics ----------
simSeconds                                   1.367712                       # Number of seconds simulated (Second)
simTicks                                 1367712326337                       # Number of ticks simulated (Tick)
finalTick                                1367712326337                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    617.63                       # Real time elapsed on the host (Second)
hostTickRate                               2214461392                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8625432                       # Number of bytes of host memory used (Byte)
simInsts                                    124724854                       # Number of instructions simulated (Count)
simOps                                      224061187                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   201942                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     362777                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        102580990                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.822458                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.215867                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       313026383                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2437                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      289081637                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 727983                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             88967605                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         122043292                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 195                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           102567391                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.818456                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.720637                       # Number of insts issued each cycle (Count)
system.cpu.l1i.overallAccesses::cpu.inst     37131721                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        37131721                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.000705                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.000705                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.000705                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.000705                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 199305.994233                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 199305.994233                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 199305.994233                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 199305.994233                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst          1086                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total             1086                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst         1086                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total            1086                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst        25096                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total          25096                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst        25096                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total         25096                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst   4727241816                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total   4727241816                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst   4727241816                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total   4727241816                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.000676                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.000676                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.000676                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.000676                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 188366.345872                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 188366.345872                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 188366.345872                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 188366.345872                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                     25030                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        37105539                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           37105539                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst         26182                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total            26182                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst   5218229541                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total   5218229541                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     37131721                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       37131721                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.000705                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.000705                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 199305.994233                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 199305.994233                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst         1086                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total           1086                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst        25096                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total        25096                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst   4727241816                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total   4727241816                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.000676                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.000676                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 188366.345872                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 188366.345872                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1367712326337                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse               63.998671                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                11191146                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                 25031                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                447.091447                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 346658                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst    63.998671                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999979                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999979                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              12                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4              52                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses              74288537                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses             74288537                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1367712326337                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     1767930                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                12768415                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  121                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                 550                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                2393621                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 6607                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                 285497                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           33512891                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              8.340227                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            11.707777                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               25675926     76.62%     76.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19              1811595      5.41%     82.02% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29              2869127      8.56%     90.58% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39              2351069      7.02%     97.60% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49               635509      1.90%     99.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59               152586      0.46%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                15362      0.05%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                 1650      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                   67      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               89                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             33512891                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                41845217                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 7109914                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                    764813                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      7592                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1367712326337                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                37132003                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       674                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1367712326337                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1367712326337                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                1788133                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 11240425                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                28690349                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10438                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  44612846                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              16225200                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              326970252                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents               3103201                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                7802027                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 809558                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                2188946                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents             101                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           579921159                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1073842703                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                395957092                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2112757                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             403381427                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                176539714                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     770                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 757                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  45258173                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        382428179                       # The number of ROB reads (Count)
system.cpu.rob.writes                       639501007                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                124724854                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  224061187                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                   132                       # Number of system calls (Count)
system.l2_bus.transDist::ReadResp             6478498                       # Transaction distribution (Count)
system.l2_bus.transDist::WritebackDirty       1647466                       # Transaction distribution (Count)
system.l2_bus.transDist::CleanEvict           9901369                       # Transaction distribution (Count)
system.l2_bus.transDist::UpgradeReq                 1                       # Transaction distribution (Count)
system.l2_bus.transDist::UpgradeResp                1                       # Transaction distribution (Count)
system.l2_bus.transDist::ReadExReq             215708                       # Transaction distribution (Count)
system.l2_bus.transDist::ReadExResp            215708                       # Transaction distribution (Count)
system.l2_bus.transDist::ReadSharedReq        6478499                       # Transaction distribution (Count)
system.l2_bus.pktCount_system.cpu.l1d.mem_side_port::system.l2_cache.cpu_side_port     20007271                       # Packet count per connected requestor and responder (Count)
system.l2_bus.pktCount_system.cpu.l1i.mem_side_port::system.l2_cache.cpu_side_port        75219                       # Packet count per connected requestor and responder (Count)
system.l2_bus.pktCount::total                20082490                       # Packet count per connected requestor and responder (Count)
system.l2_bus.pktSize_system.cpu.l1d.mem_side_port::system.l2_cache.cpu_side_port    491961984                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2_bus.pktSize_system.cpu.l1i.mem_side_port::system.l2_cache.cpu_side_port      1605952                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2_bus.pktSize::total                493567936                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2_bus.snoops                          4854760                       # Total snoops (Count)
system.l2_bus.snoopTraffic                   40299072                       # Total snoop traffic (Byte)
system.l2_bus.snoopFanout::samples           11548966                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::mean              0.004685                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::stdev             0.070400                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::0                 11496544     99.55%     99.55% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::1                    50732      0.44%     99.99% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::2                     1690      0.01%    100.00% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.l2_bus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::max_value                2                       # Request fanout histogram (Count)
system.l2_bus.snoopFanout::total             11548966                       # Request fanout histogram (Count)
system.l2_bus.power_state.pwrStateResidencyTicks::UNDEFINED 1367712326337                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_bus.reqLayer0.occupancy        192232775022                       # Layer occupancy (ticks) (Tick)
system.l2_bus.reqLayer0.utilization               0.1                       # Layer utilization (Ratio)
system.l2_bus.respLayer0.occupancy       177841087003                       # Layer occupancy (ticks) (Tick)
system.l2_bus.respLayer0.utilization              0.1                       # Layer utilization (Ratio)
system.l2_bus.respLayer1.occupancy          670609794                       # Layer occupancy (ticks) (Tick)
system.l2_bus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.l2_bus.snoop_filter.totRequests       13394319                       # Total number of requests made to the snoop filter. (Count)
system.l2_bus.snoop_filter.hitSingleRequests      6700043                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2_bus.snoop_filter.hitMultiRequests        46104                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2_bus.snoop_filter.totSnoops             6386                       # Total number of snoops made to the snoop filter. (Count)
system.l2_bus.snoop_filter.hitSingleSnoops         4696                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2_bus.snoop_filter.hitMultiSnoops         1690                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2_cache.demandHits::cpu.inst            20057                       # number of demand (read+write) hits (Count)
system.l2_cache.demandHits::cpu.data          1822390                       # number of demand (read+write) hits (Count)
system.l2_cache.demandHits::total             1842447                       # number of demand (read+write) hits (Count)
system.l2_cache.overallHits::cpu.inst           20057                       # number of overall hits (Count)
system.l2_cache.overallHits::cpu.data         1822390                       # number of overall hits (Count)
system.l2_cache.overallHits::total            1842447                       # number of overall hits (Count)
system.l2_cache.demandMisses::cpu.inst           5037                       # number of demand (read+write) misses (Count)
system.l2_cache.demandMisses::cpu.data        4846721                       # number of demand (read+write) misses (Count)
system.l2_cache.demandMisses::total           4851758                       # number of demand (read+write) misses (Count)
system.l2_cache.overallMisses::cpu.inst          5037                       # number of overall misses (Count)
system.l2_cache.overallMisses::cpu.data       4846721                       # number of overall misses (Count)
system.l2_cache.overallMisses::total          4851758                       # number of overall misses (Count)
system.l2_cache.demandMissLatency::cpu.inst   1635292450                       # number of demand (read+write) miss ticks (Tick)
system.l2_cache.demandMissLatency::cpu.data 1914553201640                       # number of demand (read+write) miss ticks (Tick)
system.l2_cache.demandMissLatency::total 1916188494090                       # number of demand (read+write) miss ticks (Tick)
system.l2_cache.overallMissLatency::cpu.inst   1635292450                       # number of overall miss ticks (Tick)
system.l2_cache.overallMissLatency::cpu.data 1914553201640                       # number of overall miss ticks (Tick)
system.l2_cache.overallMissLatency::total 1916188494090                       # number of overall miss ticks (Tick)
system.l2_cache.demandAccesses::cpu.inst        25094                       # number of demand (read+write) accesses (Count)
system.l2_cache.demandAccesses::cpu.data      6669111                       # number of demand (read+write) accesses (Count)
system.l2_cache.demandAccesses::total         6694205                       # number of demand (read+write) accesses (Count)
system.l2_cache.overallAccesses::cpu.inst        25094                       # number of overall (read+write) accesses (Count)
system.l2_cache.overallAccesses::cpu.data      6669111                       # number of overall (read+write) accesses (Count)
system.l2_cache.overallAccesses::total        6694205                       # number of overall (read+write) accesses (Count)
system.l2_cache.demandMissRate::cpu.inst     0.200725                       # miss rate for demand accesses (Ratio)
system.l2_cache.demandMissRate::cpu.data     0.726742                       # miss rate for demand accesses (Ratio)
system.l2_cache.demandMissRate::total        0.724770                       # miss rate for demand accesses (Ratio)
system.l2_cache.overallMissRate::cpu.inst     0.200725                       # miss rate for overall accesses (Ratio)
system.l2_cache.overallMissRate::cpu.data     0.726742                       # miss rate for overall accesses (Ratio)
system.l2_cache.overallMissRate::total       0.724770                       # miss rate for overall accesses (Ratio)
system.l2_cache.demandAvgMissLatency::cpu.inst 324656.035338                       # average overall miss latency in ticks ((Tick/Count))
system.l2_cache.demandAvgMissLatency::cpu.data 395020.303756                       # average overall miss latency in ticks ((Tick/Count))
system.l2_cache.demandAvgMissLatency::total 394947.252952                       # average overall miss latency in ticks ((Tick/Count))
system.l2_cache.overallAvgMissLatency::cpu.inst 324656.035338                       # average overall miss latency ((Tick/Count))
system.l2_cache.overallAvgMissLatency::cpu.data 395020.303756                       # average overall miss latency ((Tick/Count))
system.l2_cache.overallAvgMissLatency::total 394947.252952                       # average overall miss latency ((Tick/Count))
system.l2_cache.blockedCycles::no_mshrs        508974                       # number of cycles access was blocked (Cycle)
system.l2_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2_cache.blockedCauses::no_mshrs         76968                       # number of times access was blocked (Count)
system.l2_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2_cache.avgBlocked::no_mshrs         6.612800                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_cache.avgBlocked::no_targets            nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_cache.writebacks::writebacks         629671                       # number of writebacks (Count)
system.l2_cache.writebacks::total              629671                       # number of writebacks (Count)
system.l2_cache.demandMshrMisses::cpu.inst         5037                       # number of demand (read+write) MSHR misses (Count)
system.l2_cache.demandMshrMisses::cpu.data      4846721                       # number of demand (read+write) MSHR misses (Count)
system.l2_cache.demandMshrMisses::total       4851758                       # number of demand (read+write) MSHR misses (Count)
system.l2_cache.overallMshrMisses::cpu.inst         5037                       # number of overall MSHR misses (Count)
system.l2_cache.overallMshrMisses::cpu.data      4846721                       # number of overall MSHR misses (Count)
system.l2_cache.overallMshrMisses::total      4851758                       # number of overall MSHR misses (Count)
system.l2_cache.demandMshrMissLatency::cpu.inst   1568147462                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_cache.demandMshrMissLatency::cpu.data 1849931870547                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_cache.demandMshrMissLatency::total 1851500018009                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_cache.overallMshrMissLatency::cpu.inst   1568147462                       # number of overall MSHR miss ticks (Tick)
system.l2_cache.overallMshrMissLatency::cpu.data 1849931870547                       # number of overall MSHR miss ticks (Tick)
system.l2_cache.overallMshrMissLatency::total 1851500018009                       # number of overall MSHR miss ticks (Tick)
system.l2_cache.demandMshrMissRate::cpu.inst     0.200725                       # mshr miss ratio for demand accesses (Ratio)
system.l2_cache.demandMshrMissRate::cpu.data     0.726742                       # mshr miss ratio for demand accesses (Ratio)
system.l2_cache.demandMshrMissRate::total     0.724770                       # mshr miss ratio for demand accesses (Ratio)
system.l2_cache.overallMshrMissRate::cpu.inst     0.200725                       # mshr miss ratio for overall accesses (Ratio)
system.l2_cache.overallMshrMissRate::cpu.data     0.726742                       # mshr miss ratio for overall accesses (Ratio)
system.l2_cache.overallMshrMissRate::total     0.724770                       # mshr miss ratio for overall accesses (Ratio)
system.l2_cache.demandAvgMshrMissLatency::cpu.inst 311325.682351                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.demandAvgMshrMissLatency::cpu.data 381687.303756                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.demandAvgMshrMissLatency::total 381614.255701                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.overallAvgMshrMissLatency::cpu.inst 311325.682351                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.overallAvgMshrMissLatency::cpu.data 381687.303756                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.overallAvgMshrMissLatency::total 381614.255701                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.replacements                  4854758                       # number of replacements (Count)
system.l2_cache.CleanEvict.mshrMisses::writebacks         2697                       # number of CleanEvict MSHR misses (Count)
system.l2_cache.CleanEvict.mshrMisses::total         2697                       # number of CleanEvict MSHR misses (Count)
system.l2_cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2_cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2_cache.ReadExReq.hits::cpu.data        63767                       # number of ReadExReq hits (Count)
system.l2_cache.ReadExReq.hits::total           63767                       # number of ReadExReq hits (Count)
system.l2_cache.ReadExReq.misses::cpu.data       151941                       # number of ReadExReq misses (Count)
system.l2_cache.ReadExReq.misses::total        151941                       # number of ReadExReq misses (Count)
system.l2_cache.ReadExReq.missLatency::cpu.data  48982642070                       # number of ReadExReq miss ticks (Tick)
system.l2_cache.ReadExReq.missLatency::total  48982642070                       # number of ReadExReq miss ticks (Tick)
system.l2_cache.ReadExReq.accesses::cpu.data       215708                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_cache.ReadExReq.accesses::total       215708                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_cache.ReadExReq.missRate::cpu.data     0.704383                       # miss rate for ReadExReq accesses (Ratio)
system.l2_cache.ReadExReq.missRate::total     0.704383                       # miss rate for ReadExReq accesses (Ratio)
system.l2_cache.ReadExReq.avgMissLatency::cpu.data 322379.358238                       # average ReadExReq miss latency ((Tick/Count))
system.l2_cache.ReadExReq.avgMissLatency::total 322379.358238                       # average ReadExReq miss latency ((Tick/Count))
system.l2_cache.ReadExReq.mshrMisses::cpu.data       151941                       # number of ReadExReq MSHR misses (Count)
system.l2_cache.ReadExReq.mshrMisses::total       151941                       # number of ReadExReq MSHR misses (Count)
system.l2_cache.ReadExReq.mshrMissLatency::cpu.data  46956812717                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_cache.ReadExReq.mshrMissLatency::total  46956812717                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_cache.ReadExReq.mshrMissRate::cpu.data     0.704383                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_cache.ReadExReq.mshrMissRate::total     0.704383                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_cache.ReadExReq.avgMshrMissLatency::cpu.data 309046.358238                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_cache.ReadExReq.avgMshrMissLatency::total 309046.358238                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_cache.ReadSharedReq.hits::cpu.inst        20057                       # number of ReadSharedReq hits (Count)
system.l2_cache.ReadSharedReq.hits::cpu.data      1758623                       # number of ReadSharedReq hits (Count)
